question,type
How did serfdom develop in and then leave Russia ?,DESCRIPTION
What films featured the character Popeye Doyle ?,ENTITY
How can I find a list of celebrities ' real names ?,DESCRIPTION
What fowl grabs the spotlight after the Chinese Year of the Monkey ?,ENTITY
What is the full form of .com ?,ABBREVIATION
What contemptible scoundrel stole the cork from my lunch ?,HUMAN
What team did baseball 's St. Louis Browns become ?,HUMAN
What is the oldest profession ?,HUMAN
What are liver enzymes ?,DESCRIPTION
Name the scar-faced bounty hunter of The Old West .,HUMAN
When was Ozzy Osbourne born ?,NUMERIC
Why do heavier objects travel downhill faster ?,DESCRIPTION
Who was The Pride of the Yankees ?,HUMAN
Who killed Gandhi ?,HUMAN
What is considered the costliest disaster the insurance industry has ever faced ?,ENTITY
What sprawling U.S. state boasts the most airports ?,LOCATION
What did the only repealed amendment to the U.S. Constitution deal with ?,DESCRIPTION
How many Jews were executed in concentration camps during WWII ?,NUMERIC
What is `` Nine Inch Nails '' ?,DESCRIPTION
What is an annotated bibliography ?,DESCRIPTION
What is the date of Boxing Day ?,NUMERIC
What articles of clothing are tokens in Monopoly ?,ENTITY
Name 11 famous martyrs .,HUMAN
What 's the Olympic motto ?,DESCRIPTION
What is the origin of the name ` Scarlett ' ?,DESCRIPTION
What 's the second-most-used vowel in English ?,ENTITY
Who was the inventor of silly putty ?,HUMAN
What is the highest waterfall in the United States ?,LOCATION
Name a golf course in Myrtle Beach .,ENTITY
Which two states enclose Chesapeake Bay ?,LOCATION
What does the abbreviation AIDS stand for ?,ABBREVIATION
What does a spermologer collect ?,ENTITY
How many points make up a perfect fivepin bowling score ?,NUMERIC
Which company that manufactures video-game hardware sells the `` super system '' ?,HUMAN
How many Community Chest cards are there in Monopoly ?,NUMERIC
What do Mormons believe ?,DESCRIPTION
When did the neanderthal man live ?,NUMERIC
In what religion was Isis the nature goddess ?,ENTITY
Where do the adventures of `` The Swiss Family Robinson '' take place ?,LOCATION
What relative of the racoon is sometimes known as the cat-bear ?,ENTITY
How can I register my website in Yahoo for free ?,DESCRIPTION
What was cash-conscious Colonel Edwin L. Drake the first to drill ?,ENTITY
How many people in the world speak French ?,NUMERIC
How many inches over six feet is the Venus de Milo ?,NUMERIC
How do they find or choose witnesses to an execution ?,DESCRIPTION
What 1920s cowboy star rode Tony the Wonder Horse ?,HUMAN
What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?,ENTITY
What ISPs exist in the Caribbean ?,HUMAN
How do you ask a total stranger out on a date ?,DESCRIPTION
What weapon is the mythological character Apollo most proficient with ?,ENTITY
What country do the Galapagos Islands belong to ?,LOCATION
What is ethology ?,DESCRIPTION
Who was the prophet of the Muslim people ?,HUMAN
Where did the term `` 86ed '' come from ?,DESCRIPTION
Who is Snoopy 's arch-enemy ?,HUMAN
What is the nature of learning ?,DESCRIPTION
What 's the only color Johnny Cash wears on stage ?,ENTITY
What 's the term for a young fox ?,ENTITY
